BR_ID,Title,Category,Input/Action,Expected Result
BR-PMS-016,Application Revision Must Follow Time Limits,Valid,Applicant resubmits on day 45 after rejection with all feedback addressed,allow_resubmission = TRUE; new review cycle triggered
BR-PMS-016,Application Revision Must Follow Time Limits,Valid,Applicant withdraws application while status = 'Needs Revision' (not in non_withdrawable_statuses),Withdrawal allowed with acknowledgment; application locked
BR-PMS-016,Application Revision Must Follow Time Limits,Invalid,Applicant attempts to resubmit on day 65 after rejection,Resubmission blocked; application_status changed to EXPIRED
BR-PMS-016,Application Revision Must Follow Time Limits,Invalid,Applicant resubmits within 60 days but feedback_addressed = FALSE,Resubmission blocked; feedback must be addressed before resubmission
BR-PMS-016,Application Revision Must Follow Time Limits,Invalid,Applicant attempts to withdraw application with status = 'Filed' (in non_withdrawable_statuses),Withdrawal blocked; status is non-withdrawable; PCC_ADMIN authorization required
BR-PMS-017,External Filing Must Follow Patent Office Requirements,Valid,Application formatted per Indian Patent Office requirements; all required fields complete,submission_ready = TRUE; application dispatched to patent office
BR-PMS-017,External Filing Must Follow Patent Office Requirements,Valid,Application filed with a foreign office; justification_text is provided,International filing accepted; justification recorded
BR-PMS-017,External Filing Must Follow Patent Office Requirements,Invalid,Application submitted with missing required fields per patent office schema,format_correction_required; error list returned to attorney
BR-PMS-017,External Filing Must Follow Patent Office Requirements,Invalid,Application filed with non-Indian patent office without justification_text,Filing blocked; justification_text is mandatory for international filings
BR-PMS-018,System Must Maintain Complete Audit Trail,Valid,Applicant submits application; action_type = 'SUBMIT',"Audit record created with user_id, timestamp, previous_state=Draft, new_state=Submitted"
BR-PMS-018,System Must Maintain Complete Audit Trail,Valid,Director issues Rejection decision (critical operation),Immutable audit record created; cannot be modified or deleted
BR-PMS-018,System Must Maintain Complete Audit Trail,Invalid,Status change occurs without triggering audit log creation,Compliance violation detected; missing audit record flagged for investigation
BR-PMS-018,System Must Maintain Complete Audit Trail,Invalid,Attempt to modify an existing immutable audit record,Modification blocked; immutable record cannot be altered
BR-PMS-019,Legal Advice Must Be Properly Documented,Valid,Attorney provides legal opinion on patentability; advice_content is non-null,Documentation record created; confidentiality_level marked; attorney_id attributed; privilege_status = TRUE
BR-PMS-019,Legal Advice Must Be Properly Documented,Valid,Attorney documents legal research with proper attribution and confidentiality,Record stored with all required fields; accessible only to authorized roles
BR-PMS-019,Legal Advice Must Be Properly Documented,Invalid,Legal advice stored without attorney_id attribution,Record rejected; attorney attribution is mandatory
BR-PMS-019,Legal Advice Must Be Properly Documented,Invalid,Legal advice document saved with privilege_status = FALSE,System override sets privilege_status = TRUE; attorney-client privilege enforced
