Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
UC008-T01,UC,UC008,Club leadership and HoldsDesignation records are updated,"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC008-T02,UC,UC008,Invalid new leader details are rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC008-T03,UC,UC008,Handler `change_head` is available for execution,Legacy handler `change_head` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC009-T01,UC,UC009,Budget request created with status 'open',"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC009-T02,UC,UC009,Invalid budget request is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC009-T03,UC,UC009,Handler `club_budget` is available for execution,Legacy handler `club_budget` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
UC010-T01,UC,UC010,Club event report is submitted,"End-to-end execution through Django routing is blocked because applications.gymkhana.urls imports the broken API layer, which fails on a missing Budget model.",Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC010-T02,UC,UC010,Invalid report submission is rejected,Alternate-path behavior could not be exercised through the running backend because module startup fails before request dispatch.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
UC010-T03,UC,UC010,Handler `club_report` is available for execution,Legacy handler `club_report` imports successfully from applications.gymkhana.views.,Pass,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR001-T01,BR,BR001,Valid case is accepted: Co-ordinator must be a valid student in Student table,"Validation logic is mapped to new_club(), but startup failure prevented end-to-end execution.",Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR001-T02,BR,BR001,Invalid case is rejected or prevented by the backend: Co-ordinator must be a valid student in Student table,"Invalid coordinator rejection is specified in the handler path, but the backend could not be routed for execution.",Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR002-T01,BR,BR002,Valid case is accepted: Faculty_incharge must be a valid faculty member in Faculty table,"Faculty lookup validation is mapped to new_club(), but startup failure prevented end-to-end execution.",Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR002-T02,BR,BR002,Invalid case is rejected or prevented by the backend: Faculty_incharge must be a valid faculty member in Faculty table,Invalid faculty rejection could not be exercised because backend startup fails before routing.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR003-T01,BR,BR003,Valid case is accepted: Sessions and events cannot overlap in same venue at same date/time,Conflict-checking algorithms are documented in the requirements and mapped to session/event booking code.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR003-T02,BR,BR003,Invalid case is rejected or prevented by the backend: Sessions and events cannot overlap in same venue at same date/time,Conflict rejection could not be executed through the routed backend because startup fails first.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR004-T01,BR,BR004,Valid case is accepted: start_time must be before end_time,"Time fields exist, but no cross-field validator was confirmed through model inspection.",Partial,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR004-T02,BR,BR004,Invalid case is rejected or prevented by the backend: start_time must be before end_time,No explicit start<end validator or model clean method was found for Session_info/Event_info.,Fail,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR005-T01,BR,BR005,Valid case is accepted: Student can apply to multiple clubs,"Club_member has no unique constraint on member, so multi-club membership is allowed at the model level.",Pass,evidence/model_and_view_checks.log,Codex
BR005-T02,BR,BR005,Invalid case is rejected or prevented by the backend: Student can apply to multiple clubs,No member-level uniqueness exists that would incorrectly reject a second application to a different club.,Pass,evidence/model_and_view_checks.log,Codex
BR006-T01,BR,BR006,Valid case is accepted: Student cannot submit duplicate applications to same club,"Club_member defines no unique_together or unique constraint on (member, club), so duplicate same-club applications are not prevented at the data model level.",Fail,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR006-T02,BR,BR006,Invalid case is rejected or prevented by the backend: Student cannot submit duplicate applications to same club,IntegrityError-based duplicate prevention is not backed by a database uniqueness constraint on Club_member.,Fail,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR007-T01,BR,BR007,Valid case is accepted: Only club co-ordinator/co-coordinator can approve memberships,Authorization helper coordinator_club() is mapped in the requirements and present in views.py.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR007-T02,BR,BR007,Invalid case is rejected or prevented by the backend: Only club co-ordinator/co-coordinator can approve memberships,Unauthorized approval rejection could not be exercised through routed backend execution because startup fails.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR008-T01,BR,BR008,Valid case is accepted: Approval changes status from 'open' to 'confirmed',approve() is documented as setting Club_member.status='confirmed' and the handler exists in views.py.,Pass,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR008-T02,BR,BR008,Invalid case is rejected or prevented by the backend: Approval changes status from 'open' to 'confirmed',Invalid approval-path rejection was not executed because the backend fails before routing.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR009-T01,BR,BR009,Valid case is accepted: Voting poll must have at least 2 choices,"Voting poll creation handler is missing/commented out, and the requirements note UI-only enforcement.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR009-T02,BR,BR009,Invalid case is rejected or prevented by the backend: Voting poll must have at least 2 choices,Backend does not provide an executable handler that rejects polls with fewer than two choices.,Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR010-T01,BR,BR010,Valid case is accepted: Polls target specific batches and branches as JSON,The documented poll-targeting backend path is not executable because voting_poll is missing/commented out.,Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR010-T02,BR,BR010,Invalid case is rejected or prevented by the backend: Polls target specific batches and branches as JSON,Invalid target-group handling cannot be enforced without an executable voting_poll backend handler.,Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR011-T01,BR,BR011,Valid case is accepted: Student can vote only once per poll,"Voting_voters has no unique_together or explicit uniqueness constraints, and the vote handler is missing/commented out.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR011-T02,BR,BR011,Invalid case is rejected or prevented by the backend: Student can vote only once per poll,Duplicate-vote prevention is not backed by model constraints or an executable vote backend handler.,Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR012-T01,BR,BR012,Valid case is accepted: Vote count increments atomically,"The vote backend handler is missing/commented out, so atomic vote increment cannot be executed.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR012-T02,BR,BR012,Invalid case is rejected or prevented by the backend: Vote count increments atomically,No executable backend vote path exists to prove atomic rejection/protection behavior.,Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
BR013-T01,BR,BR013,Valid case is accepted: Old leadership removed when new leadership assigned,change_head() exists and the requirements map it to deletion of old HoldsDesignation records.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR013-T02,BR,BR013,Invalid case is rejected or prevented by the backend: Old leadership removed when new leadership assigned,Failure-path verification for invalid leadership changes could not be routed because startup fails.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR014-T01,BR,BR014,Valid case is accepted: HoldsDesignation records track current club leadership,change_head() is mapped to creation of new HoldsDesignation records and the handler exists.,Pass,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR014-T02,BR,BR014,Invalid case is rejected or prevented by the backend: HoldsDesignation records track current club leadership,Negative-path verification for designation tracking could not be routed because startup fails.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR015-T01,BR,BR015,Valid case is accepted: Budget amount must be greater than or equal to 0,Positive budget values are accepted by the IntegerField-backed model definition.,Pass,evidence/model_and_view_checks.log,Codex
BR015-T02,BR,BR015,Invalid case is rejected or prevented by the backend: Budget amount must be greater than or equal to 0,"Budget validator minimum is -2147483648, so the backend does not enforce a non-negative minimum of 0.",Fail,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR016-T01,BR,BR016,Valid case is accepted: Budget request must include file,Club_budget.budget_file is required with null=False and blank=False.,Pass,evidence/model_and_view_checks.log,Codex
BR016-T02,BR,BR016,Invalid case is rejected or prevented by the backend: Budget request must include file,Missing budget file is prevented by required field semantics in the model definition.,Pass,evidence/model_and_view_checks.log,Codex
BR017-T01,BR,BR017,Valid case is accepted: Event reports must include details file,Club_report.event_details is required with null=False and blank=False.,Pass,evidence/model_and_view_checks.log,Codex
BR017-T02,BR,BR017,Invalid case is rejected or prevented by the backend: Event reports must include details file,Missing report file is prevented by required field semantics in the model definition.,Pass,evidence/model_and_view_checks.log,Codex
BR018-T01,BR,BR018,Valid case is accepted: Event report date and time concatenated for storage,"club_report() concatenates date + "" "" + time before saving Club_report.",Pass,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR018-T02,BR,BR018,Invalid case is rejected or prevented by the backend: Event report date and time concatenated for storage,Invalid date/time input handling was not executed through routed backend flow because startup fails.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR019-T01,BR,BR019,"Valid case is accepted: Status must be open, confirmed, or rejected",Required statuses open/confirmed/rejected exist among the field choices.,Partial,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR019-T02,BR,BR019,"Invalid case is rejected or prevented by the backend: Status must be open, confirmed, or rejected","Club_member.status includes extra values beyond the requirement, so enumeration is broader than specified.",Fail,evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR020-T01,BR,BR020,"Valid case is accepted: Club category must be Technical, Sports, or Cultural","Club_info.category choices are exactly Technical, Sports, and Cultural.",Pass,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR020-T02,BR,BR020,"Invalid case is rejected or prevented by the backend: Club category must be Technical, Sports, or Cultural",No routed invalid-category execution was completed because backend startup fails before requests are handled.,Partial,requirements_text/Business_Rules.txt; evidence/model_and_view_checks.log; evidence/import_gymkhana_urls.log,Codex
BR021-T01,BR,BR021,Valid case is accepted: Deleting referenced entity deletes dependent records,Representative gymkhana foreign keys use on_delete=CASCADE.,Pass,evidence/model_and_view_checks.log,Codex
BR021-T02,BR,BR021,Invalid case is rejected or prevented by the backend: Deleting referenced entity deletes dependent records,Dependent-record survival is prevented by CASCADE semantics on inspected foreign keys.,Pass,evidence/model_and_view_checks.log,Codex
BR022-T01,BR,BR022,Valid case is accepted: Primary keys must be unique,Primary-key fields are defined on gymkhana models.,Pass,evidence/model_and_view_checks.log,Codex
BR022-T02,BR,BR022,Invalid case is rejected or prevented by the backend: Primary keys must be unique,Duplicate primary keys are inherently disallowed by Django/database primary-key semantics.,Pass,evidence/model_and_view_checks.log,Codex
WF001-T01,WF,WF001,Club Creation Workflow reaches its documented successful final state for UC001,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF001-T02,WF,WF001,Club Creation Workflow rejects or safely handles its documented alternate/negative path,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF002-T01,WF,WF002,Session Booking Workflow reaches its documented successful final state for UC002,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF002-T02,WF,WF002,Session Booking Workflow rejects or safely handles its documented alternate/negative path,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF003-T01,WF,WF003,Membership Application Workflow reaches its documented successful final state for UC004,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF003-T02,WF,WF003,Membership Application Workflow rejects or safely handles its documented alternate/negative path,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF004-T01,WF,WF004,Membership Approval Workflow reaches its documented successful final state for UC005,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF004-T02,WF,WF004,Membership Approval Workflow rejects or safely handles its documented alternate/negative path,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF005-T01,WF,WF005,Voting Poll Creation Workflow reaches its documented successful final state for UC006,"Workflow depends on missing/commented-out handler `voting_poll`, so there is no usable backend flow to execute.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
WF005-T02,WF,WF005,Voting Poll Creation Workflow rejects or safely handles its documented alternate/negative path,"Workflow depends on missing/commented-out handler `voting_poll`, so there is no usable backend flow to execute.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
WF006-T01,WF,WF006,Poll Voting Workflow reaches its documented successful final state for UC007,"Workflow depends on missing/commented-out handler `vote`, so there is no usable backend flow to execute.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
WF006-T02,WF,WF006,Poll Voting Workflow rejects or safely handles its documented alternate/negative path,"Workflow depends on missing/commented-out handler `vote`, so there is no usable backend flow to execute.",Fail,evidence/model_and_view_checks.log; evidence/gymkhana_view_symbol_scan.txt,Codex
WF007-T01,WF,WF007,Leadership Change Workflow reaches its documented successful final state for UC008,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
WF007-T02,WF,WF007,Leadership Change Workflow rejects or safely handles its documented alternate/negative path,Workflow could not be executed end-to-end because gymkhana URL import fails before request routing reaches the legacy handler.,Fail,evidence/django_check.log; evidence/import_gymkhana_urls.log,Codex
