Test ID,BR ID,Test Category,Input / Action,Expected Result
BR014-T01,BR014,Valid,Execute backend path with a valid case for rule Designation Tracking,Valid case is accepted: HoldsDesignation records track current club leadership
BR014-T02,BR014,Invalid,Execute backend path with an invalid/rejected case for rule Designation Tracking,Invalid case is rejected or prevented by the backend: HoldsDesignation records track current club leadership
BR015-T01,BR015,Valid,Execute backend path with a valid case for rule Non-Negative Budget,Valid case is accepted: Budget amount must be greater than or equal to 0
BR015-T02,BR015,Invalid,Execute backend path with an invalid/rejected case for rule Non-Negative Budget,Invalid case is rejected or prevented by the backend: Budget amount must be greater than or equal to 0
BR016-T01,BR016,Valid,Execute backend path with a valid case for rule Budget File Required,Valid case is accepted: Budget request must include file
BR016-T02,BR016,Invalid,Execute backend path with an invalid/rejected case for rule Budget File Required,Invalid case is rejected or prevented by the backend: Budget request must include file
BR017-T01,BR017,Valid,Execute backend path with a valid case for rule Report File Required,Valid case is accepted: Event reports must include details file
BR017-T02,BR017,Invalid,Execute backend path with an invalid/rejected case for rule Report File Required,Invalid case is rejected or prevented by the backend: Event reports must include details file
BR018-T01,BR018,Valid,Execute backend path with a valid case for rule Date Time Concatenation,Valid case is accepted: Event report date and time concatenated for storage
BR018-T02,BR018,Invalid,Execute backend path with an invalid/rejected case for rule Date Time Concatenation,Invalid case is rejected or prevented by the backend: Event report date and time concatenated for storage
BR019-T01,BR019,Valid,Execute backend path with a valid case for rule Status Enumeration,"Valid case is accepted: Status must be open, confirmed, or rejected"
BR019-T02,BR019,Invalid,Execute backend path with an invalid/rejected case for rule Status Enumeration,"Invalid case is rejected or prevented by the backend: Status must be open, confirmed, or rejected"
BR020-T01,BR020,Valid,Execute backend path with a valid case for rule Category Enumeration,"Valid case is accepted: Club category must be Technical, Sports, or Cultural"
BR020-T02,BR020,Invalid,Execute backend path with an invalid/rejected case for rule Category Enumeration,"Invalid case is rejected or prevented by the backend: Club category must be Technical, Sports, or Cultural"
BR021-T01,BR021,Valid,Execute backend path with a valid case for rule Cascade Delete,Valid case is accepted: Deleting referenced entity deletes dependent records
BR021-T02,BR021,Invalid,Execute backend path with an invalid/rejected case for rule Cascade Delete,Invalid case is rejected or prevented by the backend: Deleting referenced entity deletes dependent records
BR022-T01,BR022,Valid,Execute backend path with a valid case for rule Primary Key Uniqueness,Valid case is accepted: Primary keys must be unique
BR022-T02,BR022,Invalid,Execute backend path with an invalid/rejected case for rule Primary Key Uniqueness,Invalid case is rejected or prevented by the backend: Primary keys must be unique
