br_id,br_title,test_type,input_action,expected_result
BR-HR2-019,LTC withdrawal only when pending,Invalid,Owner withdraws approved LTC,Request rejected with pending-only error
BR-HR2-020,LTC decision action must be valid,Valid,Forward LTC,Approval status set to FORWARDED and accountant_status=PENDING
BR-HR2-020,LTC decision action must be valid,Invalid,Decision action=invalid,Request rejected with invalid decision
BR-HR2-021,CPDA advance withdrawal only when pending,Valid,Owner withdraws pending CPDA advance,CPDA updated to WITHDRAWN
BR-HR2-021,CPDA advance withdrawal only when pending,Invalid,Owner withdraws approved CPDA advance,Request rejected with pending-only error
BR-HR2-022,CPDA advance decision action must be valid,Valid,Forward CPDA advance to accountant,Status FORWARDED and accountant_processing_status=PENDING
BR-HR2-022,CPDA advance decision action must be valid,Valid,Forward CPDA advance to director,Status FORWARDED and accountant_processing_status=DIRECTOR_REVIEW
BR-HR2-022,CPDA advance decision action must be valid,Invalid,Decision action=invalid,Request rejected with invalid decision
BR-HR2-023,Download access restricted to owner or staff,Valid,Owner downloads own leave application,Download succeeds
BR-HR2-023,Download access restricted to owner or staff,Invalid,Non-owner downloads another employee record,Request rejected with 403
BR-HR2-024,Appraisal review sets status,Valid,Reviewer forwards appraisal,Appraisal status set to REVIEWED
BR-HR2-024,Appraisal review sets status,Valid,Reviewer approves appraisal,Appraisal status set to APPROVED
