test_id,artifact_type,artifact_id,category,scenario,preconditions,input_action,expected_result,status,message,evidence,steps
UC-HR2-002-EX-01,UC,UC-HR2-002,Exception,Employee not found,Employee does not exist,GET /hr2/api/employees/999999/,Returns 404 Not Found,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4834680>)",[]
UC-HR2-002-HA-01,UC,UC-HR2-002,Happy Path,Fetch employee details by ID,Employee exists,GET /hr2/api/employees/123/,Returns employee details,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E485CC00>)",[]
UC-HR2-003-AL-01,UC,UC-HR2-003,Alternate Path,Update employee address,Employee exists,PUT /hr2/api/employees/123/ with address=Updated,Returns updated employee details,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E489E700>)",[]
UC-HR2-003-EX-01,UC,UC-HR2-003,Exception,Invalid data,Employee exists,PUT /hr2/api/employees/123/ with phone_number=invalid,Returns 400 validation error,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E48C8F80>)",[]
UC-HR2-003-HA-01,UC,UC-HR2-003,Happy Path,Update phone number,Employee exists,PUT /hr2/api/employees/123/ with phone_number=9876543210,Returns updated employee details,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E48FA840>)",[]
UC-HR2-004-AL-01,UC,UC-HR2-004,Alternate Path,Nominate substitute during leave,Nominee employee exists,POST /hr2/api/leave-applications/ with nominee_employee_id=456,Leave created with nominee_status=PENDING,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-004-EX-01,UC,UC-HR2-004,Exception,Start date in the past,Employee is authenticated,POST /hr2/api/leave-applications/ with start_date=yesterday,Returns 400 start_date validation error,Pass,Expected response,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-004-HA-01,UC,UC-HR2-004,Happy Path,Apply for casual leave with valid dates,Leave balance is sufficient,"POST /hr2/api/leave-applications/ with leave_type=CL, start_date=future, end_date=future+2, total_days=3",Leave application created with approval_status=PENDING or FORWARDED,Fail,Unexpected status 400,"{'employee_name': [ErrorDetail(string='This field is required.', code='required')], 'department': [ErrorDetail(string='This field is required.', code='required')], 'designation': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-005-AL-01,UC,UC-HR2-005,Alternate Path,HOD views departmental leave applications,User has HOD designation,GET /hr2/api/leave-applications/,Returns department leave applications,Pass,Expected response,[],[]
UC-HR2-005-EX-01,UC,UC-HR2-005,Exception,Unauthorized user tries to list leave applications,User is not authenticated,GET /hr2/api/leave-applications/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-005-HA-01,UC,UC-HR2-005,Happy Path,Employee views own leave applications,Employee is authenticated,GET /hr2/api/leave-applications/,Returns only employee's leave applications,Pass,Expected response,[],[]
UC-HR2-005-HA-02,UC,UC-HR2-005,Happy Path,Director views forwarded applications,User has Director designation,GET /hr2/api/leave-applications/,Returns forwarded and requested decisions,Pass,Expected response,[],[]
UC-HR2-006-AL-01,UC,UC-HR2-006,Alternate Path,Registrar withdraws forwarded leave,Leave approval_status is FORWARDED,POST /hr2/api/leave-applications/10/withdraw/,Leave updated to approval_status=REJECTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-006-EX-01,UC,UC-HR2-006,Exception,Withdraw non-pending leave,Leave approval_status is APPROVED,POST /hr2/api/leave-applications/10/withdraw/,Returns 400 with withdrawal error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-006-HA-01,UC,UC-HR2-006,Happy Path,Employee withdraws own pending leave,Leave approval_status is PENDING,POST /hr2/api/leave-applications/10/withdraw/,Leave updated to approval_status=WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-007-AL-01,UC,UC-HR2-007,Alternate Path,Submit cancellation request with reason,Approved leave exists,POST /hr2/api/leave-applications/10/cancel-request/ with reason=medical,Cancel status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-007-EX-01,UC,UC-HR2-007,Exception,Cancellation after start date,Today is on or after start date,POST /hr2/api/leave-applications/10/cancel-request/,Returns 400 cancellation window error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-007-HA-01,UC,UC-HR2-007,Happy Path,Submit cancellation request before start date,Today is before leave start date,POST /hr2/api/leave-applications/10/cancel-request/ with reason=change of plan,Cancel status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-008-AL-01,UC,UC-HR2-008,Alternate Path,Request extension with reason,Extension dates are valid,POST /hr2/api/leave-applications/10/extension-request/ with reason=medical,Extension status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-008-EX-01,UC,UC-HR2-008,Exception,Extension with invalid date,New end date before current end date,POST /hr2/api/leave-applications/10/extension-request/ with new_end_date=earlier,Returns 400 validation error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-008-HA-01,UC,UC-HR2-008,Happy Path,Request extension with new end date,Extension dates are valid,POST /hr2/api/leave-applications/10/extension-request/ with new_end_date=future+2,Extension status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-009-AL-01,UC,UC-HR2-009,Alternate Path,Employee views balance with no records,Employee has no balance entries,GET /hr2/api/leave-balance/,Returns empty balance list,Pass,Expected response,[],[]
UC-HR2-009-EX-01,UC,UC-HR2-009,Exception,Unauthorized user tries to view leave balance,User is not authenticated,GET /hr2/api/leave-balance/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-009-HA-01,UC,UC-HR2-009,Happy Path,Employee views own leave balance,Employee is authenticated,GET /hr2/api/leave-balance/,Returns leave balance for the employee,Pass,Expected response,[],[]
UC-HR2-009-HA-02,UC,UC-HR2-009,Happy Path,HR views leave balance for another employee,User has HR designation,GET /hr2/api/leave-balance/123/,Returns leave balance for employee 123,Pass,Expected response,"[OrderedDict([('id', 193), ('leave_type_name', 'Casual'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 193)]), OrderedDict([('id', 194), ('leave_type_name', 'Vacation'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 194)]), OrderedDict([('id', 195), ('leave_type_name', 'Earned'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 195)]), OrderedDict([('id', 196), ('leave_type_name', 'Medical'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 196)]), OrderedDict([('id', 197), ('leave_type_name', 'Restricted'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 197)]), OrderedDict([('id', 198), ('leave_type_name', 'Sabbatical'), ('year', 2026), ('opening_balance', '10.0'), ('accrued', '0.0'), ('availed', '0.0'), ('current_balance', '10.0'), ('employee', '1001'), ('leave_type', 198)])]",[]
UC-HR2-010-AL-01,UC,UC-HR2-010,Alternate Path,Download pending leave application,Leave is pending and belongs to employee,GET /hr2/api/leave-applications/10/download/,Returns text file attachment with leave details,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-010-EX-01,UC,UC-HR2-010,Exception,Access another employee's leave,Leave does not belong to requester,GET /hr2/api/leave-applications/999/download/,Returns 403 Not authorized,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-010-HA-01,UC,UC-HR2-010,Happy Path,Download approved leave application,Leave exists and belongs to employee,GET /hr2/api/leave-applications/10/download/,Returns text file attachment with leave details,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-011-AL-01,UC,UC-HR2-011,Alternate Path,Submit LTC claim with optional fields,Required fields provided,POST /hr2/api/ltc/ with optional fields,LTC application created with approval_status=PENDING,Pass,Expected response,"{'id': 3, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_status': '', 'remarks': '', 'employee': '1001'}",[]
UC-HR2-011-EX-01,UC,UC-HR2-011,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/ltc/ with incomplete payload,Returns 400 validation errors,Fail,Unexpected status 201,"{'id': 4, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_status': '', 'remarks': '', 'employee': '1001'}",[]
UC-HR2-011-HA-01,UC,UC-HR2-011,Happy Path,Submit LTC claim,Required fields provided,POST /hr2/api/ltc/ with required LTC fields,LTC application created with approval_status=PENDING,Pass,Expected response,"{'id': 5, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_status': '', 'remarks': '', 'employee': '1001'}",[]
