uc_id,uc_title,test_type,scenario,preconditions,input_action,expected_result
UC-HR2-017,Approve or reject leave,Happy Path,Approve leave,Leave exists,POST /hr2/api/leave-applications/10/approve/,Leave status updated to APPROVED
UC-HR2-017,Approve or reject leave,Happy Path,Forward leave,Leave exists,POST /hr2/api/leave-applications/10/forward/,Leave status updated to FORWARDED
UC-HR2-017,Approve or reject leave,Alternate Path,Reject leave,Leave exists,POST /hr2/api/leave-applications/10/reject/,Leave status updated to REJECTED
UC-HR2-017,Approve or reject leave,Exception,Invalid decision,Leave exists,POST /hr2/api/leave-applications/10/invalid/,Returns 400 invalid decision
UC-HR2-018,Nominee dashboard,Happy Path,Nominee views pending requests,Nominee has pending requests,GET /hr2/api/leave-nominee/,Returns pending nominee requests
UC-HR2-018,Nominee dashboard,Alternate Path,Nominee has no pending requests,Nominee has no pending requests,GET /hr2/api/leave-nominee/,Returns empty list
UC-HR2-018,Nominee dashboard,Exception,Unauthorized user tries to view nominee dashboard,User is not authenticated,GET /hr2/api/leave-nominee/,Returns 401 Unauthorized
UC-HR2-019,Nominee decision,Happy Path,Nominee accepts,Nominee is assigned on leave,POST /hr2/api/leave-nominee/10/ with action=accept,Nominee status updated to ACCEPTED
UC-HR2-019,Nominee decision,Alternate Path,Nominee declines,Nominee is assigned on leave,POST /hr2/api/leave-nominee/10/ with action=decline,Nominee status updated to DECLINED
UC-HR2-019,Nominee decision,Exception,Invalid action,Nominee is assigned,POST /hr2/api/leave-nominee/10/ with action=invalid,Returns 400 invalid action
UC-HR2-020,Request leave documents,Happy Path,Request documents with message,Leave exists,POST /hr2/api/leave-applications/10/request-document/ with message=submit proof,Document request status set to REQUESTED
UC-HR2-020,Request leave documents,Alternate Path,Request documents with updated message,Leave exists,POST /hr2/api/leave-applications/10/request-document/ with message=submit updated proof,Document request status set to REQUESTED
UC-HR2-020,Request leave documents,Exception,Missing message,Leave exists,POST /hr2/api/leave-applications/10/request-document/,Returns 400 message required
UC-HR2-021,Submit leave documents,Happy Path,Submit document after request,Document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=doc ref,Document request status set to SUBMITTED
UC-HR2-021,Submit leave documents,Alternate Path,Submit updated document,Document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=updated ref,Document request status set to SUBMITTED
UC-HR2-021,Submit leave documents,Exception,Submit without request,No document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=doc ref,Returns 400 no request
UC-HR2-022,Cancellation decision,Happy Path,Approve cancellation,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/approve/,Cancellation approved and leave cancelled
UC-HR2-022,Cancellation decision,Happy Path,Reject cancellation,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/reject/,Cancellation rejected
UC-HR2-022,Cancellation decision,Alternate Path,Approve cancellation with remarks,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/approve/ with remarks=ok,Cancellation approved and leave cancelled
UC-HR2-022,Cancellation decision,Exception,Invalid decision,Cancellation request exists,POST /hr2/api/leave-applications/10/cancel-decision/invalid/,Returns 400 invalid decision
UC-HR2-023,Extension decision,Happy Path,Approve extension,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/approve/,Extension approved and leave updated
UC-HR2-023,Extension decision,Happy Path,Reject extension,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/reject/,Extension rejected
UC-HR2-023,Extension decision,Alternate Path,Approve extension with remarks,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/approve/ with remarks=ok,Extension approved and leave updated
UC-HR2-023,Extension decision,Exception,Invalid decision,Extension request exists,POST /hr2/api/leave-applications/10/extension-decision/invalid/,Returns 400 invalid decision
UC-HR2-024,Record attendance,Happy Path,Mark attendance,Valid status and date,"POST /hr2/api/attendance/ with date=today, status=PRESENT",Attendance record created
UC-HR2-024,Record attendance,Alternate Path,Mark half-day attendance,Valid status and date,"POST /hr2/api/attendance/ with date=today, status=HALF_DAY",Attendance record created
UC-HR2-024,Record attendance,Exception,Missing attendance status,Employee is authenticated,POST /hr2/api/attendance/ with date=today,Returns 400 validation errors
UC-HR2-025,View attendance,Happy Path,View attendance for date range,Attendance exists,GET /hr2/api/attendance/?from_date=2026-05-01&to_date=2026-05-10,Returns attendance records
UC-HR2-025,View attendance,Alternate Path,View attendance without filters,Attendance exists,GET /hr2/api/attendance/,Returns attendance records
UC-HR2-025,View attendance,Exception,Unauthorized user tries to view attendance,User is not authenticated,GET /hr2/api/attendance/,Returns 401 Unauthorized
UC-HR2-026,List appraisal periods,Happy Path,List active periods,Periods exist,GET /hr2/api/appraisal-periods/?is_active=true,Returns appraisal periods
UC-HR2-026,List appraisal periods,Alternate Path,List all periods without filter,Periods exist,GET /hr2/api/appraisal-periods/,Returns appraisal periods
UC-HR2-026,List appraisal periods,Exception,Unauthorized user tries to view appraisal periods,User is not authenticated,GET /hr2/api/appraisal-periods/,Returns 401 Unauthorized
UC-HR2-027,Submit appraisal (performance),Happy Path,Submit appraisal,Required fields provided,POST /hr2/api/appraisals/ with period and scores,Performance appraisal created
UC-HR2-027,Submit appraisal (performance),Alternate Path,Submit appraisal with remarks,Required fields provided,"POST /hr2/api/appraisals/ with period, scores, remarks",Performance appraisal created
UC-HR2-027,Submit appraisal (performance),Exception,Missing required fields,Employee is authenticated,POST /hr2/api/appraisals/ with incomplete payload,Returns 400 validation errors
UC-HR2-028,List appraisals,Happy Path,List appraisals for period,Appraisals exist,GET /hr2/api/appraisals/?period=1,Returns appraisals
UC-HR2-028,List appraisals,Alternate Path,List all appraisals,Appraisals exist,GET /hr2/api/appraisals/,Returns appraisals
UC-HR2-028,List appraisals,Exception,Unauthorized user tries to list appraisals,User is not authenticated,GET /hr2/api/appraisals/,Returns 401 Unauthorized
UC-HR2-029,List training programs,Happy Path,List available programs,Programs exist,GET /hr2/api/training-programs/,Returns training programs
UC-HR2-029,List training programs,Alternate Path,List programs when none are available,No programs available,GET /hr2/api/training-programs/,Returns empty list
UC-HR2-029,List training programs,Exception,Unauthorized user tries to list programs,User is not authenticated,GET /hr2/api/training-programs/,Returns 401 Unauthorized
UC-HR2-030,Nominate for training,Happy Path,Submit training nomination,Program exists,POST /hr2/api/training-nominations/ with program data,Nomination created
UC-HR2-030,Nominate for training,Alternate Path,Nominate for mandatory program,Program exists and is mandatory,POST /hr2/api/training-nominations/ with program data,Nomination created
UC-HR2-030,Nominate for training,Exception,Invalid program,Employee is authenticated,POST /hr2/api/training-nominations/ with invalid program,Returns 400 validation errors
UC-HR2-031,View training nominations,Happy Path,List nominations,Nominations exist,GET /hr2/api/training-nominations/,Returns training nominations
UC-HR2-031,View training nominations,Alternate Path,List nominations after submission,Nomination exists,GET /hr2/api/training-nominations/,Returns training nominations
UC-HR2-031,View training nominations,Exception,Unauthorized user tries to list nominations,User is not authenticated,GET /hr2/api/training-nominations/,Returns 401 Unauthorized
UC-HR2-032,Submit promotion application,Happy Path,Submit promotion,Required fields provided,POST /hr2/api/promotions/ with required fields,Promotion application created
UC-HR2-032,Submit promotion application,Alternate Path,Submit promotion with API score,Required fields provided,POST /hr2/api/promotions/ with api_score,Promotion application created
UC-HR2-032,Submit promotion application,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/promotions/ with incomplete payload,Returns 400 validation errors
UC-HR2-033,View promotion applications,Happy Path,List promotions,Applications exist,GET /hr2/api/promotions/,Returns promotion applications
UC-HR2-033,View promotion applications,Alternate Path,List promotions when none exist,No promotions exist,GET /hr2/api/promotions/,Returns empty list
UC-HR2-033,View promotion applications,Exception,Unauthorized user tries to list promotions,User is not authenticated,GET /hr2/api/promotions/,Returns 401 Unauthorized
UC-HR2-034,View faculty workload,Happy Path,Get workload by semester,Workload exists,GET /hr2/api/workload/?semester=Spring&year=2026,Returns workload records
UC-HR2-034,View faculty workload,Alternate Path,Get workload without semester filter,Workload exists,GET /hr2/api/workload/?year=2026,Returns workload records
UC-HR2-034,View faculty workload,Exception,Unauthorized user tries to view workload,User is not authenticated,GET /hr2/api/workload/,Returns 401 Unauthorized
UC-HR2-035,Submit LTC update,Happy Path,Update LTC details,LTC belongs to employee,PUT /hr2/api/ltc/10/ with destination=updated,LTC updated
UC-HR2-035,Submit LTC update,Alternate Path,Update LTC purpose,LTC belongs to employee,PUT /hr2/api/ltc/10/ with purpose_of_travel=updated,LTC updated
UC-HR2-035,Submit LTC update,Exception,Update another employee's LTC,LTC belongs to another employee,PUT /hr2/api/ltc/10/,Returns 403 Not authorized
UC-HR2-036,View LTC applications,Happy Path,Employee views own LTC,Employee is authenticated,GET /hr2/api/ltc/,Returns employee LTC applications
UC-HR2-036,View LTC applications,Happy Path,HR staff views pending LTC,User is HR staff,GET /hr2/api/ltc/,Returns pending/forwarded LTC
UC-HR2-036,View LTC applications,Alternate Path,Accountant views forwarded LTC,User is Accountant,GET /hr2/api/ltc/,Returns forwarded LTC
UC-HR2-036,View LTC applications,Exception,Unauthorized user tries to list LTC,User is not authenticated,GET /hr2/api/ltc/,Returns 401 Unauthorized
UC-HR2-037,Download LTC application,Happy Path,Download LTC,LTC exists,GET /hr2/api/ltc/10/download/,Returns text file attachment
UC-HR2-037,Download LTC application,Alternate Path,HR staff downloads LTC,HR staff is authenticated,GET /hr2/api/ltc/10/download/,Returns text file attachment
UC-HR2-037,Download LTC application,Exception,Unauthorized user tries to download LTC,User is not authenticated,GET /hr2/api/ltc/10/download/,Returns 401 Unauthorized
UC-HR2-038,Withdraw LTC application,Happy Path,Withdraw pending LTC,LTC approval_status is PENDING,POST /hr2/api/ltc/10/withdraw/,LTC updated to WITHDRAWN
UC-HR2-038,Withdraw LTC application,Alternate Path,Withdraw pending LTC with remarks,LTC approval_status is PENDING,POST /hr2/api/ltc/10/withdraw/ with remarks=updated,LTC updated to WITHDRAWN
UC-HR2-038,Withdraw LTC application,Exception,Withdraw non-pending LTC,LTC approval_status is APPROVED,POST /hr2/api/ltc/10/withdraw/,Returns 400 with withdrawal error
UC-HR2-039,Approve or reject LTC,Happy Path,Forward LTC,LTC exists,POST /hr2/api/ltc/10/forward/,LTC status FORWARDED and accountant_status=PENDING
UC-HR2-039,Approve or reject LTC,Happy Path,Approve LTC,LTC exists,POST /hr2/api/ltc/10/approve/,LTC status APPROVED
UC-HR2-039,Approve or reject LTC,Alternate Path,Reject LTC,LTC exists,POST /hr2/api/ltc/10/reject/,LTC status REJECTED
UC-HR2-039,Approve or reject LTC,Exception,Invalid decision,LTC exists,POST /hr2/api/ltc/10/invalid/,Returns 400 invalid decision
UC-HR2-040,View CPDA advances,Happy Path,Employee views own advances,Employee is authenticated,GET /hr2/api/cpda-advances/,Returns employee CPDA advances
UC-HR2-040,View CPDA advances,Alternate Path,HR staff views pending advances,User is HR staff,GET /hr2/api/cpda-advances/,Returns pending advances
UC-HR2-040,View CPDA advances,Exception,Unauthorized user tries to list advances,User is not authenticated,GET /hr2/api/cpda-advances/,Returns 401 Unauthorized
UC-HR2-041,View CPDA advance details,Happy Path,Fetch CPDA advance,CPDA advance exists,GET /hr2/api/cpda-advances/10/,Returns CPDA advance
UC-HR2-041,View CPDA advance details,Alternate Path,HR staff fetches CPDA advance,HR staff is authenticated,GET /hr2/api/cpda-advances/10/,Returns CPDA advance
UC-HR2-041,View CPDA advance details,Exception,CPDA advance not found,CPDA advance does not exist,GET /hr2/api/cpda-advances/999/,Returns 404 Not Found
UC-HR2-042,Download CPDA advance,Happy Path,Download CPDA advance,CPDA exists,GET /hr2/api/cpda-advances/10/download/,Returns text file attachment
UC-HR2-042,Download CPDA advance,Alternate Path,HR staff downloads CPDA advance,HR staff is authenticated,GET /hr2/api/cpda-advances/10/download/,Returns text file attachment
UC-HR2-042,Download CPDA advance,Exception,Unauthorized user tries to download CPDA,User is not authenticated,GET /hr2/api/cpda-advances/10/download/,Returns 401 Unauthorized
UC-HR2-043,Withdraw CPDA advance,Happy Path,Withdraw pending CPDA advance,CPDA approval_status is PENDING,POST /hr2/api/cpda-advances/10/withdraw/,CPDA updated to WITHDRAWN
UC-HR2-043,Withdraw CPDA advance,Alternate Path,Withdraw pending CPDA advance with remarks,CPDA approval_status is PENDING,POST /hr2/api/cpda-advances/10/withdraw/ with remarks=updated,CPDA updated to WITHDRAWN
UC-HR2-043,Withdraw CPDA advance,Exception,Withdraw non-pending CPDA advance,CPDA approval_status is APPROVED,POST /hr2/api/cpda-advances/10/withdraw/,Returns 400 with withdrawal error
UC-HR2-044,Decide CPDA advance,Happy Path,Forward CPDA to accountant,CPDA exists,POST /hr2/api/cpda-advances/10/forward-accountant/,Status FORWARDED and accountant_processing_status=PENDING
UC-HR2-044,Decide CPDA advance,Happy Path,Forward CPDA to director,CPDA exists,POST /hr2/api/cpda-advances/10/forward-director/,Status FORWARDED and accountant_processing_status=DIRECTOR_REVIEW
UC-HR2-044,Decide CPDA advance,Happy Path,Approve CPDA,CPDA exists,POST /hr2/api/cpda-advances/10/approve/,Status APPROVED
UC-HR2-044,Decide CPDA advance,Alternate Path,Reject CPDA,CPDA exists,POST /hr2/api/cpda-advances/10/reject/,Status REJECTED
UC-HR2-044,Decide CPDA advance,Exception,Invalid decision,CPDA exists,POST /hr2/api/cpda-advances/10/invalid/,Returns 400 invalid decision
UC-HR2-045,Submit CPDA reimbursement,Happy Path,Submit CPDA reimbursement,Required fields provided,POST /hr2/api/cpda-reimbursements/ with required fields,CPDA reimbursement created
UC-HR2-045,Submit CPDA reimbursement,Alternate Path,Submit CPDA reimbursement with optional expenses,Required fields provided,POST /hr2/api/cpda-reimbursements/ with optional fields,CPDA reimbursement created
UC-HR2-045,Submit CPDA reimbursement,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/cpda-reimbursements/ with incomplete payload,Returns 400 validation errors
UC-HR2-046,View CPDA reimbursements,Happy Path,List CPDA reimbursements,Requests exist,GET /hr2/api/cpda-reimbursements/,Returns CPDA reimbursements
UC-HR2-046,View CPDA reimbursements,Alternate Path,List CPDA reimbursements when none exist,No requests exist,GET /hr2/api/cpda-reimbursements/,Returns empty list
UC-HR2-046,View CPDA reimbursements,Exception,Unauthorized user tries to list reimbursements,User is not authenticated,GET /hr2/api/cpda-reimbursements/,Returns 401 Unauthorized
UC-HR2-047,View CPDA reimbursement details,Happy Path,Fetch CPDA reimbursement,CPDA reimbursement exists,GET /hr2/api/cpda-reimbursements/10/,Returns CPDA reimbursement
UC-HR2-047,View CPDA reimbursement details,Alternate Path,HR staff fetches reimbursement,HR staff is authenticated,GET /hr2/api/cpda-reimbursements/10/,Returns CPDA reimbursement
UC-HR2-047,View CPDA reimbursement details,Exception,CPDA reimbursement not found,CPDA reimbursement does not exist,GET /hr2/api/cpda-reimbursements/999/,Returns 404 Not Found
UC-HR2-048,Decide CPDA reimbursement,Happy Path,Approve CPDA reimbursement,Request exists,POST /hr2/api/cpda-reimbursements/10/approve/,Reimbursement approved
UC-HR2-048,Decide CPDA reimbursement,Happy Path,Reject CPDA reimbursement,Request exists,POST /hr2/api/cpda-reimbursements/10/reject/,Reimbursement rejected
UC-HR2-048,Decide CPDA reimbursement,Alternate Path,Reject CPDA reimbursement with remarks,Request exists,POST /hr2/api/cpda-reimbursements/10/reject/ with remarks=invalid,Reimbursement rejected
UC-HR2-048,Decide CPDA reimbursement,Exception,Invalid decision,Request exists,POST /hr2/api/cpda-reimbursements/10/invalid/,Returns 400 invalid decision
UC-HR2-049,List appraisal forms,Happy Path,Employee views own appraisal forms,Employee is authenticated,GET /hr2/api/appraisal-forms/,Returns employee appraisal forms
UC-HR2-049,List appraisal forms,Happy Path,Director views reviewed forms,User is Director,GET /hr2/api/appraisal-forms/,Returns reviewed appraisal forms
UC-HR2-049,List appraisal forms,Alternate Path,HR staff views all appraisal forms,User is HR staff,GET /hr2/api/appraisal-forms/,Returns appraisal forms
UC-HR2-049,List appraisal forms,Exception,Unauthorized user tries to list appraisal forms,User is not authenticated,GET /hr2/api/appraisal-forms/,Returns 401 Unauthorized
UC-HR2-050,View appraisal form details,Happy Path,Fetch appraisal form,Form exists,GET /hr2/api/appraisal-forms/10/,Returns appraisal form
UC-HR2-050,View appraisal form details,Alternate Path,HR staff fetches appraisal form,HR staff is authenticated,GET /hr2/api/appraisal-forms/10/,Returns appraisal form
UC-HR2-050,View appraisal form details,Exception,Appraisal form not found,Form does not exist,GET /hr2/api/appraisal-forms/999/,Returns 404 Not Found
UC-HR2-051,Download appraisal form,Happy Path,Download appraisal form,Form exists,GET /hr2/api/appraisal-forms/10/download/,Returns text file attachment
UC-HR2-051,Download appraisal form,Alternate Path,HR staff downloads appraisal form,HR staff is authenticated,GET /hr2/api/appraisal-forms/10/download/,Returns text file attachment
UC-HR2-051,Download appraisal form,Exception,Unauthorized user tries to download appraisal form,User is not authenticated,GET /hr2/api/appraisal-forms/10/download/,Returns 401 Unauthorized
UC-HR2-052,Review appraisal form,Happy Path,Forward appraisal for director,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=forward,Appraisal status set to REVIEWED
UC-HR2-052,Review appraisal form,Happy Path,Approve appraisal,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=approve,Appraisal status set to APPROVED
UC-HR2-052,Review appraisal form,Alternate Path,Review appraisal with rating,Reviewer assigned,"POST /hr2/api/appraisal-forms/10/review/ with action=forward, rating=4",Appraisal status set to REVIEWED
UC-HR2-052,Review appraisal form,Exception,Invalid review action,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=invalid,Returns 400 invalid action
