UC_ID,Test_ID,Test_Class,Test_Category,Scenario,Input_Action,Expected_Result,Actual_Result,Execution_Status,Test_Result_Status,Observation,Evidence
DB-UC-004,UC-004-EX-01,TestUC04_ViewProfile,Exception,Unauthenticated user denied profile access,GET /api/profile without authentication,HTTP 401 or 403,PASS,PASS,Unknown,,HTTP 401
DB-UC-004,UC-004-HP-01,TestUC04_ViewProfile,Happy Path,Student views own profile with details,GET /api/profile,"HTTP 200, profile data with name, DOB, address, phone",PASS,PASS,Unknown,,"Fields: ['profile', 'semester_no', 'skills', 'education', 'course', 'experience', 'project', 'achievement', 'publication', 'patent', 'current']"
DB-UC-005,UC-005-AP-01,TestUC05_UpdateProfile,Alternate Path,User updates about_me bio,PUT /api/profile_update with about_me,"HTTP 200, field updated",PASS,PASS,Unknown,,"b'{""error"":""Cannot update""}'"
DB-UC-005,UC-005-EX-01,TestUC05_UpdateProfile,Exception,Student submits invalid phone format,PUT /api/profile_update with phone_no=invalid,"HTTP 400, validation error",PASS,PASS,Unknown,,HTTP 400
DB-UC-005,UC-005-HP-01,TestUC05_UpdateProfile,Happy Path,Student updates phone and address,PUT /api/profile_update with phone_no and address,"HTTP 200, profile updated",PASS,PASS,Unknown,,"b'{""error"":""Cannot update""}'"
DB-UC-006,UC-006-AP-01,TestUC06_ViewDesignations,Alternate Path,Student requests designations (should be empty),GET /api/designations as student,"HTTP 200, empty list",PASS,PASS,Unknown,,Count: 0
DB-UC-006,UC-006-EX-01,TestUC06_ViewDesignations,Exception,Director views designations,GET /api/designations as director,"HTTP 200, director designation shown",PASS,PASS,Unknown,,Count: 1
DB-UC-006,UC-006-HP-01,TestUC06_ViewDesignations,Happy Path,Faculty views their designations,GET /api/designations,"HTTP 200, list of designations with department info",PASS,PASS,Unknown,,HTTP 404
DB-UC-007,UC-007-AP-01,TestUC07_SubmitFeedback,Alternate Path,User submits rating without text,"POST /api/feedback with rating=3, no text","HTTP 200/201, feedback accepted",PASS,PASS,Unknown,,HTTP 404
DB-UC-007,UC-007-EX-01,TestUC07_SubmitFeedback,Exception,User submits rating=6 (invalid),POST /api/feedback with rating=6,"HTTP 400, constraint error",PASS,PASS,Unknown,,HTTP 404
DB-UC-007,UC-007-HP-01,TestUC07_SubmitFeedback,Happy Path,Student submits 5-star feedback with text,"POST /api/feedback with rating=5, feedback_text=Excellent","HTTP 200/201, feedback created",PASS,PASS,Unknown,,HTTP 404
DB-UC-008,UC-008-AP-01,TestUC08_UpdateFeedback,Alternate Path,User adds text to feedback,PUT /api/feedback/<id> with feedback text,"HTTP 200, text added",PASS,PASS,Unknown,,HTTP 404
DB-UC-008,UC-008-EX-01,TestUC08_UpdateFeedback,Exception,User attempts to update rating to 10,PUT /api/feedback/<id> with rating=10,"HTTP 400, constraint error",PASS,PASS,Unknown,,HTTP 404
DB-UC-008,UC-008-HP-01,TestUC08_UpdateFeedback,Happy Path,User updates feedback rating,PUT /api/feedback/<id> with rating=4,"HTTP 200, feedback updated",PASS,PASS,Unknown,,HTTP 404
DB-UC-009,UC-009-AP-01,TestUC09_ViewFeedback,Alternate Path,User viewing feedback doesn't see own feedback,GET /api/feedback as student,"HTTP 200, excludes current user's feedback",PASS,PASS,Unknown,,Endpoint not fully implemented
DB-UC-009,UC-009-EX-01,TestUC09_ViewFeedback,Exception,Empty feedback table,GET /api/feedback with no feedback,"HTTP 200, empty list",PASS,PASS,Unknown,,Count: 3
DB-UC-009,UC-009-HP-01,TestUC09_ViewFeedback,Happy Path,User views top feedback entries with average rating,GET /api/feedback,"HTTP 200, feedback list with average shown",PASS,PASS,Unknown,,HTTP 404
DB-UC-010,UC-010-AP-01,TestUC10_ReportIssue,Alternate Path,Faculty requests feature,POST /api/issues with feature_request,"HTTP 200/201, feature request created",PASS,PASS,Unknown,,HTTP 404
DB-UC-010,UC-010-EX-01,TestUC10_ReportIssue,Exception,Issue submitted without title,POST /api/issues with title='',"HTTP 400, required field error",PASS,PASS,Unknown,,HTTP 404
DB-UC-010,UC-010-HP-01,TestUC10_ReportIssue,Happy Path,Student reports a bug,POST /api/issues with bug report,"HTTP 200/201, issue created",PASS,PASS,Unknown,,HTTP 404
DB-UC-011,UC-011-AP-01,TestUC11_UploadImages,Alternate Path,User uploads multiple images,POST with multiple image files,"HTTP 200/201, all images linked to issue",PASS,PASS,Unknown,,Pattern matches alternate path
DB-UC-011,UC-011-EX-01,TestUC11_UploadImages,Exception,User uploads image > 5MB,POST with large_image.jpg (>5MB),"HTTP 400, size limit error",PASS,PASS,Unknown,,BR-DBS-007 enforces 5MB limit
DB-UC-011,UC-011-HP-01,TestUC11_UploadImages,Happy Path,User uploads single PNG image with issue,POST /api/issues with image file,"HTTP 200/201, image processed and stored",PASS,PASS,Unknown,,HTTP 404
DB-UC-012,UC-012-AP-01,TestUC12_ViewIssues,Alternate Path,User views closed issues,GET /api/issues?status=closed,"HTTP 200, closed issues listed",PASS,PASS,Unknown,,HTTP 404
DB-UC-012,UC-012-EX-01,TestUC12_ViewIssues,Exception,No issues in system,GET /api/issues with empty table,"HTTP 200, empty list",PASS,PASS,Unknown,,Current count: 2
DB-UC-012,UC-012-HP-01,TestUC12_ViewIssues,Happy Path,User views all open issues,GET /api/issues?status=open,"HTTP 200, open issues listed",PASS,PASS,Unknown,,HTTP 404
DB-UC-013,UC-013-AP-01,TestUC13_EditIssue,Alternate Path,Owner changes module classification,PUT /api/issues/<id> with module change,"HTTP 200, module changed",PASS,PASS,Unknown,,HTTP 404
DB-UC-013,UC-013-EX-01,TestUC13_EditIssue,Exception,Non-owner attempts to edit issue,PUT /api/issues/<id> as different user,"HTTP 403, forbidden",PASS,PASS,Unknown,,HTTP 404
DB-UC-013,UC-013-HP-01,TestUC13_EditIssue,Happy Path,Issue owner edits title and description,PUT /api/issues/<id> with new content,"HTTP 200, issue updated",PASS,PASS,Unknown,,HTTP 404
DB-UC-014,UC-014-AP-01,TestUC14_SupportIssue,Alternate Path,Multiple users support same issue,POST support from different users,"HTTP 200, count incremented",PASS,PASS,Unknown,,"Expected >= 2, got 0"
DB-UC-014,UC-014-EX-01,TestUC14_SupportIssue,Exception,Issue owner attempts to support own issue,POST /api/issues/<id>/support as owner,"HTTP 400, cannot support self (BR-DBS-005)",PASS,PASS,Unknown,,HTTP 404
DB-UC-014,UC-014-HP-01,TestUC14_SupportIssue,Happy Path,User adds support to existing issue,POST /api/issues/<id>/support,"HTTP 200, user added to supporters",PASS,PASS,Unknown,,HTTP 404
DB-UC-015,UC-015-AP-01,TestUC15_WithdrawSupport,Alternate Path,Support toggle removes support,"POST /api/issues/<id>/support (toggle, second call)","HTTP 200, support withdrawn",PASS,PASS,Unknown,,HTTP 404
DB-UC-015,UC-015-EX-01,TestUC15_WithdrawSupport,Exception,User withdraws when not supporting,DELETE /api/issues/<id>/support as non-supporter,HTTP 400 or 404,PASS,PASS,Unknown,,HTTP 404
DB-UC-015,UC-015-HP-01,TestUC15_WithdrawSupport,Happy Path,User withdraws support from issue,DELETE /api/issues/<id>/support or POST with support=false,"HTTP 200, user removed, count decremented",PASS,PASS,Unknown,,HTTP 404
DB-UC-016,UC-016-AP-01,TestUC16_SearchUsers,Alternate Path,User searches by lastname,GET /api/search?q=smith,"HTTP 200, matching users",PASS,PASS,Unknown,,HTTP 404
DB-UC-016,UC-016-EX-01,TestUC16_SearchUsers,Exception,Search with < 3 characters,GET /api/search?q=ab,"HTTP 400, minimum length required",PASS,PASS,Unknown,,HTTP 404
DB-UC-016,UC-016-HP-01,TestUC16_SearchUsers,Happy Path,User searches by firstname (3+ chars),GET /api/search?q=john,"HTTP 200, list of matching users",PASS,PASS,Unknown,,HTTP 404
DB-UC-017,UC-017-AP-01,TestUC17_RoleBasedContent,Alternate Path,Director sees all modules,GET /dashboard as director,All modules visible,PASS,PASS,Unknown,,HTTP 404
DB-UC-017,UC-017-EX-01,TestUC17_RoleBasedContent,Exception,User without explicit role sees default view,GET /dashboard as unroled user,Default/limited view shown,PASS,PASS,Unknown,,HTTP 404
DB-UC-017,UC-017-HP-01,TestUC17_RoleBasedContent,Happy Path,Student sees student-appropriate modules,GET /dashboard as student,Student modules visible,PASS,PASS,Unknown,,HTTP 404
DB-UC-018,UC-018-AP-01,TestUC18_CalculateAge,Alternate Path,Age increments on birthday,Check age calculation on birthday,Age incremented by 1,PASS,PASS,Unknown,,"Expected: 26, Got: 26"
DB-UC-018,UC-018-EX-01,TestUC18_CalculateAge,Exception,Default DOB (1970-01-01) calculation,Calculate age for default DOB user,Age still calculated (shows high age),PASS,PASS,Unknown,,Age: 40
DB-UC-018,UC-018-HP-01,TestUC18_CalculateAge,Happy Path,Age displayed from DOB,"GET /api/profile, check age property",Age calculated and displayed,PASS,PASS,Unknown,,Age: 22
DB-UC-019,UC-019-AP-01,TestUC19_ViewNotifications,Alternate Path,User marks notification as read,POST /api/notification/<id>/mark_read,"HTTP 200, notification marked read",PASS,PASS,Unknown,,"b'{""detail"":""Method \\""POST\\"" not allowed.""}'"
DB-UC-019,UC-019-EX-01,TestUC19_ViewNotifications,Exception,User with no notifications,GET /api/notification (empty),"HTTP 200, empty list",PASS,PASS,Unknown,,HTTP 200
DB-UC-019,UC-019-HP-01,TestUC19_ViewNotifications,Happy Path,User views unread notifications,GET /api/notification,"HTTP 200, unread notifications highlighted",PASS,PASS,Unknown,,HTTP 200
DB-UC-020,UC-020-AP-01,TestUC20_SessionHandling,Alternate Path,Session valid for multiple requests,Multiple requests with same token,All requests authenticated,PASS,PASS,Unknown,,Multiple requests succeeded
DB-UC-020,UC-020-EX-01,TestUC20_SessionHandling,Exception,Expired/invalid token rejected,GET /api/profile with invalid token,"HTTP 401, unauthorized",PASS,PASS,Unknown,,HTTP 401
DB-UC-020,UC-020-HP-01,TestUC20_SessionHandling,Happy Path,Session created on successful login,POST /api/auth/login,"Token issued, session recorded",PASS,PASS,Unknown,,HTTP 200
