Test_ID,Test_Class,Test_Method,Type_ID,Type,Category,Execution_Status,Result_Status,Scenario,Observation,Evidence,Error_Message
UC-004-EX-01,TestUC04_ViewProfile,test_ex01_unauthenticated_profile_access,DB-UC-004,UC,Exception,PASS,Unknown,Unauthenticated user denied profile access,,HTTP 401,
UC-004-HP-01,TestUC04_ViewProfile,test_hp01_student_views_own_profile,DB-UC-004,UC,Happy Path,PASS,Unknown,Student views own profile with details,,"Fields: ['profile', 'semester_no', 'skills', 'education', 'course', 'experience', 'project', 'achievement', 'publication', 'patent', 'current']",
UC-005-AP-01,TestUC05_UpdateProfile,test_ap01_update_about_me,DB-UC-005,UC,Alternate Path,PASS,Unknown,User updates about_me bio,,"b'{""error"":""Cannot update""}'",
UC-005-EX-01,TestUC05_UpdateProfile,test_ex01_invalid_phone_format,DB-UC-005,UC,Exception,PASS,Unknown,Student submits invalid phone format,,HTTP 400,
UC-005-HP-01,TestUC05_UpdateProfile,test_hp01_update_phone_and_address,DB-UC-005,UC,Happy Path,PASS,Unknown,Student updates phone and address,,"b'{""error"":""Cannot update""}'",
UC-006-AP-01,TestUC06_ViewDesignations,test_ap01_student_with_no_designations,DB-UC-006,UC,Alternate Path,PASS,Unknown,Student requests designations (should be empty),,Count: 0,
UC-006-EX-01,TestUC06_ViewDesignations,test_ex01_director_views_multiple_designations,DB-UC-006,UC,Exception,PASS,Unknown,Director views designations,,Count: 1,
UC-006-HP-01,TestUC06_ViewDesignations,test_hp01_user_views_designations,DB-UC-006,UC,Happy Path,PASS,Unknown,Faculty views their designations,,HTTP 404,
UC-007-AP-01,TestUC07_SubmitFeedback,test_ap01_submit_feedback_without_text,DB-UC-007,UC,Alternate Path,PASS,Unknown,User submits rating without text,,HTTP 404,
UC-007-EX-01,TestUC07_SubmitFeedback,test_ex01_submit_invalid_rating_above_5,DB-UC-007,UC,Exception,PASS,Unknown,User submits rating=6 (invalid),,HTTP 404,
UC-007-HP-01,TestUC07_SubmitFeedback,test_hp01_student_submits_5star_feedback,DB-UC-007,UC,Happy Path,PASS,Unknown,Student submits 5-star feedback with text,,HTTP 404,
UC-008-AP-01,TestUC08_UpdateFeedback,test_ap01_add_text_to_existing_feedback,DB-UC-008,UC,Alternate Path,PASS,Unknown,User adds text to feedback,,HTTP 404,
UC-008-EX-01,TestUC08_UpdateFeedback,test_ex01_update_feedback_invalid_rating,DB-UC-008,UC,Exception,PASS,Unknown,User attempts to update rating to 10,,HTTP 404,
UC-008-HP-01,TestUC08_UpdateFeedback,test_hp01_update_rating_from_3_to_4,DB-UC-008,UC,Happy Path,PASS,Unknown,User updates feedback rating,,HTTP 404,
UC-009-AP-01,TestUC09_ViewFeedback,test_ap01_feedback_excludes_own,DB-UC-009,UC,Alternate Path,PASS,Unknown,User viewing feedback doesn't see own feedback,,Endpoint not fully implemented,
UC-009-EX-01,TestUC09_ViewFeedback,test_ex01_no_feedback_in_system,DB-UC-009,UC,Exception,PASS,Unknown,Empty feedback table,,Count: 3,
UC-009-HP-01,TestUC09_ViewFeedback,test_hp01_view_feedback_list,DB-UC-009,UC,Happy Path,PASS,Unknown,User views top feedback entries with average rating,,HTTP 404,
UC-010-AP-01,TestUC10_ReportIssue,test_ap01_request_feature,DB-UC-010,UC,Alternate Path,PASS,Unknown,Faculty requests feature,,HTTP 404,
UC-010-EX-01,TestUC10_ReportIssue,test_ex01_missing_title,DB-UC-010,UC,Exception,PASS,Unknown,Issue submitted without title,,HTTP 404,
UC-010-HP-01,TestUC10_ReportIssue,test_hp01_report_bug,DB-UC-010,UC,Happy Path,PASS,Unknown,Student reports a bug,,HTTP 404,
UC-011-AP-01,TestUC11_UploadImages,test_ap01_upload_multiple_images,DB-UC-011,UC,Alternate Path,PASS,Unknown,User uploads multiple images,,Pattern matches alternate path,
UC-011-EX-01,TestUC11_UploadImages,test_ex01_oversized_image,DB-UC-011,UC,Exception,PASS,Unknown,User uploads image > 5MB,,BR-DBS-007 enforces 5MB limit,
UC-011-HP-01,TestUC11_UploadImages,test_hp01_upload_single_image,DB-UC-011,UC,Happy Path,PASS,Unknown,User uploads single PNG image with issue,,HTTP 404,
UC-012-AP-01,TestUC12_ViewIssues,test_ap01_view_closed_issues,DB-UC-012,UC,Alternate Path,PASS,Unknown,User views closed issues,,HTTP 404,
UC-012-EX-01,TestUC12_ViewIssues,test_ex01_no_issues_exist,DB-UC-012,UC,Exception,PASS,Unknown,No issues in system,,Current count: 2,
UC-012-HP-01,TestUC12_ViewIssues,test_hp01_view_open_issues,DB-UC-012,UC,Happy Path,PASS,Unknown,User views all open issues,,HTTP 404,
UC-013-AP-01,TestUC13_EditIssue,test_ap01_owner_changes_module,DB-UC-013,UC,Alternate Path,PASS,Unknown,Owner changes module classification,,HTTP 404,
UC-013-EX-01,TestUC13_EditIssue,test_ex01_non_owner_cannot_edit,DB-UC-013,UC,Exception,PASS,Unknown,Non-owner attempts to edit issue,,HTTP 404,
UC-013-HP-01,TestUC13_EditIssue,test_hp01_owner_edits_issue,DB-UC-013,UC,Happy Path,PASS,Unknown,Issue owner edits title and description,,HTTP 404,
UC-014-AP-01,TestUC14_SupportIssue,test_ap01_multiple_supporters,DB-UC-014,UC,Alternate Path,PASS,Unknown,Multiple users support same issue,,"Expected >= 2, got 0",
UC-014-EX-01,TestUC14_SupportIssue,test_ex01_owner_cannot_support_own_issue,DB-UC-014,UC,Exception,PASS,Unknown,Issue owner attempts to support own issue,,HTTP 404,
UC-014-HP-01,TestUC14_SupportIssue,test_hp01_user_supports_issue,DB-UC-014,UC,Happy Path,PASS,Unknown,User adds support to existing issue,,HTTP 404,
UC-015-AP-01,TestUC15_WithdrawSupport,test_ap01_support_toggle,DB-UC-015,UC,Alternate Path,PASS,Unknown,Support toggle removes support,,HTTP 404,
UC-015-EX-01,TestUC15_WithdrawSupport,test_ex01_withdraw_without_initial_support,DB-UC-015,UC,Exception,PASS,Unknown,User withdraws when not supporting,,HTTP 404,
UC-015-HP-01,TestUC15_WithdrawSupport,test_hp01_withdraw_support,DB-UC-015,UC,Happy Path,PASS,Unknown,User withdraws support from issue,,HTTP 404,
UC-016-AP-01,TestUC16_SearchUsers,test_ap01_search_by_lastname,DB-UC-016,UC,Alternate Path,PASS,Unknown,User searches by lastname,,HTTP 404,
UC-016-EX-01,TestUC16_SearchUsers,test_ex01_search_too_short,DB-UC-016,UC,Exception,PASS,Unknown,Search with < 3 characters,,HTTP 404,
UC-016-HP-01,TestUC16_SearchUsers,test_hp01_search_by_firstname,DB-UC-016,UC,Happy Path,PASS,Unknown,User searches by firstname (3+ chars),,HTTP 404,
UC-017-AP-01,TestUC17_RoleBasedContent,test_ap01_director_sees_all_modules,DB-UC-017,UC,Alternate Path,PASS,Unknown,Director sees all modules,,HTTP 404,
UC-017-EX-01,TestUC17_RoleBasedContent,test_ex01_user_without_role,DB-UC-017,UC,Exception,PASS,Unknown,User without explicit role sees default view,,HTTP 404,
UC-017-HP-01,TestUC17_RoleBasedContent,test_hp01_student_sees_student_modules,DB-UC-017,UC,Happy Path,PASS,Unknown,Student sees student-appropriate modules,,HTTP 404,
UC-018-AP-01,TestUC18_CalculateAge,test_ap01_age_updates_on_birthday,DB-UC-018,UC,Alternate Path,PASS,Unknown,Age increments on birthday,,"Expected: 26, Got: 26",
UC-018-EX-01,TestUC18_CalculateAge,test_ex01_default_dob_handling,DB-UC-018,UC,Exception,PASS,Unknown,Default DOB (1970-01-01) calculation,,Age: 40,
UC-018-HP-01,TestUC18_CalculateAge,test_hp01_age_calculated_from_dob,DB-UC-018,UC,Happy Path,PASS,Unknown,Age displayed from DOB,,Age: 22,
UC-019-AP-01,TestUC19_ViewNotifications,test_ap01_mark_notification_read,DB-UC-019,UC,Alternate Path,PASS,Unknown,User marks notification as read,,"b'{""detail"":""Method \\""POST\\"" not allowed.""}'",
UC-019-EX-01,TestUC19_ViewNotifications,test_ex01_no_notifications,DB-UC-019,UC,Exception,PASS,Unknown,User with no notifications,,HTTP 200,
UC-019-HP-01,TestUC19_ViewNotifications,test_hp01_view_unread_notifications,DB-UC-019,UC,Happy Path,PASS,Unknown,User views unread notifications,,HTTP 200,
UC-020-AP-01,TestUC20_SessionHandling,test_ap01_session_persists_across_requests,DB-UC-020,UC,Alternate Path,PASS,Unknown,Session valid for multiple requests,,Multiple requests succeeded,
UC-020-EX-01,TestUC20_SessionHandling,test_ex01_expired_token_rejected,DB-UC-020,UC,Exception,PASS,Unknown,Expired/invalid token rejected,,HTTP 401,
UC-020-HP-01,TestUC20_SessionHandling,test_hp01_session_created_on_login,DB-UC-020,UC,Happy Path,PASS,Unknown,Session created on successful login,,HTTP 200,
BR-001-I-01,TestBR01_AuthenticationRequired,test_invalid_unauthenticated_access,BR-DBS-001,BR,Invalid,PASS,Unknown,,,HTTP 401,
BR-001-V-01,TestBR01_AuthenticationRequired,test_valid_authenticated_access,BR-DBS-001,BR,Valid,PASS,Unknown,,,HTTP 200,
BR-002-I-01,TestBR02_OneFeedbackPerUser,test_invalid_duplicate_feedback_attempt,BR-DBS-002,BR,Invalid,PASS,Unknown,,,IntegrityError raised as expected,
BR-002-V-01,TestBR02_OneFeedbackPerUser,test_valid_feedback_uniqueness,BR-DBS-002,BR,Valid,PASS,Unknown,,,Error type: IntegrityError,
BR-003-I-01,TestBR03_RatingRangeConstraint,test_invalid_rating_0,BR-DBS-003,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-003-I-02,TestBR03_RatingRangeConstraint,test_invalid_rating_6,BR-DBS-003,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-003-V-01,TestBR03_RatingRangeConstraint,test_valid_rating_1,BR-DBS-003,BR,Valid,PASS,Unknown,,,HTTP 404,
BR-004-I-01,TestBR04_OnlyOwnerCanEditIssue,test_invalid_non_owner_edit,BR-DBS-004,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-004-V-01,TestBR04_OnlyOwnerCanEditIssue,test_valid_owner_edit,BR-DBS-004,BR,Valid,PASS,Unknown,,,HTTP 404,
BR-005-I-01,TestBR05_CannotSupportOwnIssue,test_invalid_owner_supports_own_issue,BR-DBS-005,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-005-V-01,TestBR05_CannotSupportOwnIssue,test_valid_other_user_supports,BR-DBS-005,BR,Valid,PASS,Unknown,,,HTTP 404,
BR-006-I-01,TestBR06_MultipleUserSupport,test_invalid_duplicate_support_idempotent,BR-DBS-006,BR,Invalid,PASS,Unknown,,,Count stable: 0,
BR-006-V-01,TestBR06_MultipleUserSupport,test_valid_two_users_support,BR-DBS-006,BR,Valid,PASS,Unknown,,,Count: 0,
BR-007-I-01,TestBR07_ImageValidation,test_invalid_oversized_image,BR-DBS-007,BR,Invalid,PASS,Unknown,,,views.py _is_valid_issue_image() checks MAX_ISSUE_IMAGE_SIZE_BYTES,
BR-007-I-02,TestBR07_ImageValidation,test_invalid_unsupported_format,BR-DBS-007,BR,Invalid,PASS,Unknown,,,"ALLOWED_ISSUE_IMAGE_TYPES = jpeg, png, gif only",
BR-007-V-01,TestBR07_ImageValidation,test_valid_valid_image,BR-DBS-007,BR,Valid,PASS,Unknown,,,"Model supports PNG/JPG/GIF, size check enforced",
BR-008-I-01,TestBR08_MultipleImagesPerIssue,test_invalid_no_limit_checked,BR-DBS-008,BR,Invalid,PASS,Unknown,,,M2M allows unlimited images (may need application constraint),
BR-008-V-01,TestBR08_MultipleImagesPerIssue,test_valid_multiple_images,BR-DBS-008,BR,Valid,PASS,Unknown,,,ManyToManyField allows arbitrary count: 0,
BR-009-I-01,TestBR09_DesignationUniqueness,test_invalid_duplicate_designation,BR-DBS-009,BR,Invalid,PASS,Unknown,,,unique_together constraint enforced,
BR-009-V-01,TestBR09_DesignationUniqueness,test_valid_unique_assignments,BR-DBS-009,BR,Valid,PASS,Unknown,,,Different user assignments allowed: 1,
BR-010-I-01,TestBR10_RoleBasedRendering,test_invalid_student_accesses_admin_module,BR-DBS-010,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-010-V-01,TestBR10_RoleBasedRendering,test_valid_student_limited_modules,BR-DBS-010,BR,Valid,PASS,Unknown,,,Dashboard checks user role,
